prediction_id,prediction_type,score,label,model_name,model_version,generated_ts,confidence,status,advisor_id
PRED00000216,Managed Account Fit,0.3395,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6743,Active,ADV0054
PRED00000217,Revenue Growth,0.6561,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9233,Active,ADV0055
PRED00000218,NNM Growth,0.5033,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.838,Active,ADV0055
PRED00000219,AGP Goal Risk,0.5846,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7538,Active,ADV0055
PRED00000220,Managed Account Fit,0.5027,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7534,Active,ADV0055
PRED00000221,Revenue Growth,0.05,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8706,Active,ADV0056
PRED00000222,NNM Growth,0.6726,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8099,Active,ADV0056
PRED00000223,AGP Goal Risk,0.9226,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7563,Active,ADV0056
PRED00000224,Managed Account Fit,0.3313,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7565,Active,ADV0056
PRED00000225,Revenue Growth,0.4344,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7114,Active,ADV0057
PRED00000226,NNM Growth,0.5573,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9012,Active,ADV0057
PRED00000227,AGP Goal Risk,0.764,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9201,Active,ADV0057
PRED00000228,Managed Account Fit,0.8396,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7921,Active,ADV0057
PRED00000229,Revenue Growth,0.6845,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8201,Active,ADV0058
PRED00000230,NNM Growth,0.8066,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7412,Active,ADV0058
PRED00000231,AGP Goal Risk,0.98,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7126,Active,ADV0058
PRED00000232,Managed Account Fit,0.98,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8298,Active,ADV0058
PRED00000233,Revenue Growth,0.8189,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9098,Active,ADV0059
PRED00000234,NNM Growth,0.8054,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8112,Active,ADV0059
PRED00000235,AGP Goal Risk,0.7119,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.835,Active,ADV0059
PRED00000236,Managed Account Fit,0.7062,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7598,Active,ADV0059
PRED00000237,Revenue Growth,0.7001,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9287,Active,ADV0060
PRED00000238,NNM Growth,0.4153,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8832,Active,ADV0060
PRED00000239,AGP Goal Risk,0.8288,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6849,Active,ADV0060
PRED00000240,Managed Account Fit,0.5433,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7023,Active,ADV0060
PRED00000241,Revenue Growth,0.4533,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6678,Active,ADV0061
PRED00000242,NNM Growth,0.4992,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8614,Active,ADV0061
PRED00000243,AGP Goal Risk,0.881,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8627,Active,ADV0061
PRED00000244,Managed Account Fit,0.79,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7026,Active,ADV0061
PRED00000245,Revenue Growth,0.5983,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8532,Active,ADV0062
PRED00000246,NNM Growth,0.7158,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7884,Active,ADV0062
PRED00000247,AGP Goal Risk,0.2614,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7486,Active,ADV0062
PRED00000248,Managed Account Fit,0.4009,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8686,Active,ADV0062
PRED00000249,Revenue Growth,0.3631,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.758,Active,ADV0063
PRED00000250,NNM Growth,0.8238,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7244,Active,ADV0063
PRED00000251,AGP Goal Risk,0.7713,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.734,Active,ADV0063
PRED00000252,Managed Account Fit,0.98,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7563,Active,ADV0063
PRED00000253,Revenue Growth,0.5479,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9417,Active,ADV0064
PRED00000254,NNM Growth,0.6262,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9474,Active,ADV0064
PRED00000255,AGP Goal Risk,0.507,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7895,Active,ADV0064
PRED00000256,Managed Account Fit,0.6809,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7916,Active,ADV0064
PRED00000257,Revenue Growth,0.5459,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8021,Active,ADV0065
PRED00000258,NNM Growth,0.5659,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9014,Active,ADV0065
PRED00000259,AGP Goal Risk,0.9634,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8438,Active,ADV0065
PRED00000260,Managed Account Fit,0.6013,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8296,Active,ADV0065
PRED00000261,Revenue Growth,0.721,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9272,Active,ADV0066
PRED00000262,NNM Growth,0.4447,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7758,Active,ADV0066
PRED00000263,AGP Goal Risk,0.7289,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8417,Active,ADV0066
PRED00000264,Managed Account Fit,0.7395,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8938,Active,ADV0066
PRED00000265,Revenue Growth,0.7391,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7576,Active,ADV0067
PRED00000266,NNM Growth,0.757,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.822,Active,ADV0067
PRED00000267,AGP Goal Risk,0.8169,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7326,Active,ADV0067
PRED00000268,Managed Account Fit,0.4739,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6953,Active,ADV0067
PRED00000269,Revenue Growth,0.5203,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8006,Active,ADV0068
PRED00000270,NNM Growth,0.3233,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9032,Active,ADV0068
PRED00000271,AGP Goal Risk,0.8934,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9262,Active,ADV0068
PRED00000272,Managed Account Fit,0.7477,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9351,Active,ADV0068
PRED00000273,Revenue Growth,0.7046,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8067,Active,ADV0069
PRED00000274,NNM Growth,0.869,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7601,Active,ADV0069
PRED00000275,AGP Goal Risk,0.5803,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9094,Active,ADV0069
PRED00000276,Managed Account Fit,0.8249,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8881,Active,ADV0069
PRED00000277,Revenue Growth,0.603,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9001,Active,ADV0070
PRED00000278,NNM Growth,0.4221,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9493,Active,ADV0070
PRED00000279,AGP Goal Risk,0.3193,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.705,Active,ADV0070
PRED00000280,Managed Account Fit,0.6718,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7472,Active,ADV0070
PRED00000281,Revenue Growth,0.605,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8973,Active,ADV0071
PRED00000282,NNM Growth,0.7666,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8688,Active,ADV0071
PRED00000283,AGP Goal Risk,0.6123,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8521,Active,ADV0071
PRED00000284,Managed Account Fit,0.6232,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7753,Active,ADV0071
PRED00000285,Revenue Growth,0.7131,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9105,Active,ADV0072
PRED00000286,NNM Growth,0.9674,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8949,Active,ADV0072
PRED00000287,AGP Goal Risk,0.98,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9339,Active,ADV0072
PRED00000288,Managed Account Fit,0.3234,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7484,Active,ADV0072
PRED00000289,Revenue Growth,0.98,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8105,Active,ADV0073
PRED00000290,NNM Growth,0.568,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9356,Active,ADV0073
PRED00000291,AGP Goal Risk,0.7793,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8487,Active,ADV0073
PRED00000292,Managed Account Fit,0.5953,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9076,Active,ADV0073
PRED00000293,Revenue Growth,0.4012,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9078,Active,ADV0074
PRED00000294,NNM Growth,0.6228,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6722,Active,ADV0074
PRED00000295,AGP Goal Risk,0.5868,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8133,Active,ADV0074
PRED00000296,Managed Account Fit,0.8245,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7218,Active,ADV0074
PRED00000297,Revenue Growth,0.5982,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.793,Active,ADV0075
PRED00000298,NNM Growth,0.5483,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7201,Active,ADV0075
PRED00000299,AGP Goal Risk,0.6067,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8831,Active,ADV0075
PRED00000300,Managed Account Fit,0.8667,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8507,Active,ADV0075
PRED00000301,Revenue Growth,0.4747,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6954,Active,ADV0076
PRED00000302,NNM Growth,0.7921,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7086,Active,ADV0076
PRED00000303,AGP Goal Risk,0.5868,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8031,Active,ADV0076
PRED00000304,Managed Account Fit,0.5788,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6534,Active,ADV0076
PRED00000305,Revenue Growth,0.5497,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7719,Active,ADV0077
PRED00000306,NNM Growth,0.6203,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8332,Active,ADV0077
PRED00000307,AGP Goal Risk,0.7059,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9019,Active,ADV0077
PRED00000308,Managed Account Fit,0.8356,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7378,Active,ADV0077
PRED00000309,Revenue Growth,0.5689,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7346,Active,ADV0078
PRED00000310,NNM Growth,0.4832,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7489,Active,ADV0078
PRED00000311,AGP Goal Risk,0.6506,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7748,Active,ADV0078
PRED00000312,Managed Account Fit,0.4475,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9117,Active,ADV0078
PRED00000313,Revenue Growth,0.3846,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8194,Active,ADV0079
PRED00000314,NNM Growth,0.5801,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7466,Active,ADV0079
PRED00000315,AGP Goal Risk,0.5192,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.698,Active,ADV0079
PRED00000316,Managed Account Fit,0.7133,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7272,Active,ADV0079
PRED00000317,Revenue Growth,0.6928,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9232,Active,ADV0080
PRED00000318,NNM Growth,0.7423,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6726,Active,ADV0080
PRED00000319,AGP Goal Risk,0.8553,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6786,Active,ADV0080
PRED00000320,Managed Account Fit,0.4947,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8994,Active,ADV0080
PRED00000321,Revenue Growth,0.5479,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6942,Active,ADV0081
PRED00000322,NNM Growth,0.4599,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8682,Active,ADV0081
PRED00000323,AGP Goal Risk,0.5024,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8229,Active,ADV0081
PRED00000324,Managed Account Fit,0.593,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7339,Active,ADV0081
PRED00000325,Revenue Growth,0.6751,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7556,Active,ADV0082
PRED00000326,NNM Growth,0.39,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8188,Active,ADV0082
PRED00000327,AGP Goal Risk,0.467,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9447,Active,ADV0082
PRED00000328,Managed Account Fit,0.6246,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7319,Active,ADV0082
PRED00000329,Revenue Growth,0.7307,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.685,Active,ADV0083
PRED00000330,NNM Growth,0.5707,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7215,Active,ADV0083
PRED00000331,AGP Goal Risk,0.5205,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8693,Active,ADV0083
PRED00000332,Managed Account Fit,0.4163,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9145,Active,ADV0083
PRED00000333,Revenue Growth,0.5154,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9308,Active,ADV0084
PRED00000334,NNM Growth,0.8641,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9143,Active,ADV0084
PRED00000335,AGP Goal Risk,0.7949,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7962,Active,ADV0084
PRED00000336,Managed Account Fit,0.8769,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8737,Active,ADV0084
PRED00000337,Revenue Growth,0.3239,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6801,Active,ADV0085
PRED00000338,NNM Growth,0.785,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7425,Active,ADV0085
PRED00000339,AGP Goal Risk,0.8447,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8988,Active,ADV0085
PRED00000340,Managed Account Fit,0.9105,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8981,Active,ADV0085
PRED00000341,Revenue Growth,0.6914,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7558,Active,ADV0086
PRED00000342,NNM Growth,0.6789,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8705,Active,ADV0086
PRED00000343,AGP Goal Risk,0.5538,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8403,Active,ADV0086
PRED00000344,Managed Account Fit,0.8499,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8856,Active,ADV0086
PRED00000345,Revenue Growth,0.6369,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9134,Active,ADV0087
PRED00000346,NNM Growth,0.9735,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8069,Active,ADV0087
PRED00000347,AGP Goal Risk,0.5491,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.887,Active,ADV0087
PRED00000348,Managed Account Fit,0.306,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6762,Active,ADV0087
PRED00000349,Revenue Growth,0.8506,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6837,Active,ADV0088
PRED00000350,NNM Growth,0.7826,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9345,Active,ADV0088
PRED00000351,AGP Goal Risk,0.4053,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.691,Active,ADV0088
PRED00000352,Managed Account Fit,0.7602,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8932,Active,ADV0088
PRED00000353,Revenue Growth,0.5414,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7072,Active,ADV0089
PRED00000354,NNM Growth,0.7225,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6967,Active,ADV0089
PRED00000355,AGP Goal Risk,0.6605,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7429,Active,ADV0089
PRED00000356,Managed Account Fit,0.4668,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8332,Active,ADV0089
PRED00000357,Revenue Growth,0.7281,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7399,Active,ADV0090
PRED00000358,NNM Growth,0.7298,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6509,Active,ADV0090
PRED00000359,AGP Goal Risk,0.5423,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9323,Active,ADV0090
PRED00000360,Managed Account Fit,0.4236,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7398,Active,ADV0090
PRED00000361,Revenue Growth,0.5167,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6565,Active,ADV0091
PRED00000362,NNM Growth,0.4874,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8395,Active,ADV0091
PRED00000363,AGP Goal Risk,0.5776,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7107,Active,ADV0091
PRED00000364,Managed Account Fit,0.7197,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7979,Active,ADV0091
PRED00000365,Revenue Growth,0.4578,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7878,Active,ADV0092
PRED00000366,NNM Growth,0.6978,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6767,Active,ADV0092
PRED00000367,AGP Goal Risk,0.4724,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9484,Active,ADV0092
PRED00000368,Managed Account Fit,0.7799,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8927,Active,ADV0092
PRED00000369,Revenue Growth,0.7229,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8497,Active,ADV0093
PRED00000370,NNM Growth,0.9057,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9066,Active,ADV0093
PRED00000371,AGP Goal Risk,0.4168,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8012,Active,ADV0093
PRED00000372,Managed Account Fit,0.98,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.717,Active,ADV0093
PRED00000373,Revenue Growth,0.6428,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8855,Active,ADV0094
PRED00000374,NNM Growth,0.4579,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7176,Active,ADV0094
PRED00000375,AGP Goal Risk,0.5536,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7616,Active,ADV0094
PRED00000376,Managed Account Fit,0.7185,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6726,Active,ADV0094
PRED00000377,Revenue Growth,0.4939,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6804,Active,ADV0095
PRED00000378,NNM Growth,0.4602,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9042,Active,ADV0095
PRED00000379,AGP Goal Risk,0.7193,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7688,Active,ADV0095
PRED00000380,Managed Account Fit,0.5765,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.813,Active,ADV0095
PRED00000381,Revenue Growth,0.4867,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6867,Active,ADV0096
PRED00000382,NNM Growth,0.7592,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7244,Active,ADV0096
PRED00000383,AGP Goal Risk,0.8926,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7796,Active,ADV0096
PRED00000384,Managed Account Fit,0.604,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6537,Active,ADV0096
PRED00000385,Revenue Growth,0.8825,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9208,Active,ADV0097
PRED00000386,NNM Growth,0.4256,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6625,Active,ADV0097
PRED00000387,AGP Goal Risk,0.5639,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7892,Active,ADV0097
PRED00000388,Managed Account Fit,0.6493,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.767,Active,ADV0097
PRED00000389,Revenue Growth,0.7568,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8262,Active,ADV0098
PRED00000390,NNM Growth,0.4228,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8332,Active,ADV0098
PRED00000391,AGP Goal Risk,0.9208,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8098,Active,ADV0098
PRED00000392,Managed Account Fit,0.8232,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9473,Active,ADV0098
PRED00000393,Revenue Growth,0.5847,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8402,Active,ADV0099
PRED00000394,NNM Growth,0.835,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7651,Active,ADV0099
PRED00000395,AGP Goal Risk,0.3019,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9398,Active,ADV0099
PRED00000396,Managed Account Fit,0.3768,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8102,Active,ADV0099
PRED00000397,Revenue Growth,0.6878,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9354,Active,ADV0100
PRED00000398,NNM Growth,0.5419,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.911,Active,ADV0100
PRED00000399,AGP Goal Risk,0.6742,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8315,Active,ADV0100
PRED00000400,Managed Account Fit,0.4302,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8753,Active,ADV0100
PRED00000401,Revenue Growth,0.5809,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8541,Active,ADV0101
PRED00000402,NNM Growth,0.4721,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9307,Active,ADV0101
PRED00000403,AGP Goal Risk,0.98,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8071,Active,ADV0101
PRED00000404,Managed Account Fit,0.6818,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8536,Active,ADV0101
PRED00000405,Revenue Growth,0.98,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7227,Active,ADV0102
PRED00000406,NNM Growth,0.7233,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7807,Active,ADV0102
PRED00000407,AGP Goal Risk,0.4911,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8038,Active,ADV0102
PRED00000408,Managed Account Fit,0.4867,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7141,Active,ADV0102
PRED00000409,Revenue Growth,0.7678,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6899,Active,ADV0103
PRED00000410,NNM Growth,0.8291,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8986,Active,ADV0103
PRED00000411,AGP Goal Risk,0.357,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7282,Active,ADV0103
PRED00000412,Managed Account Fit,0.4716,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8793,Active,ADV0103
PRED00000413,Revenue Growth,0.6209,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6667,Active,ADV0104
PRED00000414,NNM Growth,0.5349,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9469,Active,ADV0104
PRED00000415,AGP Goal Risk,0.5973,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7032,Active,ADV0104
PRED00000416,Managed Account Fit,0.7862,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8112,Active,ADV0104
PRED00000417,Revenue Growth,0.98,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6785,Active,ADV0105
PRED00000418,NNM Growth,0.7447,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6677,Active,ADV0105
PRED00000419,AGP Goal Risk,0.9502,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8507,Active,ADV0105
PRED00000420,Managed Account Fit,0.749,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9496,Active,ADV0105
PRED00000421,Revenue Growth,0.8314,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7818,Active,ADV0106
PRED00000422,NNM Growth,0.4342,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7525,Active,ADV0106
PRED00000423,AGP Goal Risk,0.664,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8051,Active,ADV0106
PRED00000424,Managed Account Fit,0.8904,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9375,Active,ADV0106
PRED00000425,Revenue Growth,0.814,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8214,Active,ADV0107
PRED00000426,NNM Growth,0.698,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6642,Active,ADV0107
PRED00000427,AGP Goal Risk,0.606,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7236,Active,ADV0107
PRED00000428,Managed Account Fit,0.6778,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9143,Active,ADV0107
PRED00000429,Revenue Growth,0.7572,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9328,Active,ADV0108
PRED00000430,NNM Growth,0.5476,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6705,Active,ADV0108
PRED00000431,AGP Goal Risk,0.7438,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.672,Active,ADV0108
